match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1527674,13,22,1,9,107,180,2,powerplay,10.1538,10.0935,0.0604,0.1083,0.1089,0.1,21,1,10.5,6,190.4,0.542,11.6,193.03,-8.97,202,20,1,7.0,0.0,0.345325,0.0
1527674,14,26,1,9,106,176,2,powerplay,11.1429,9.9623,1.1806,0.1167,0.1287,0.1,25,1,12.5,7,190.4,0.542,11.6,198.7,-3.3,202,20,1,10.0,0.0,0.5018849999999999,0.0
1527674,15,27,1,9,105,175,2,powerplay,10.8,10.0,0.8,0.125,0.1337,0.1,22,1,11.0,8,190.4,0.542,11.6,197.78,-4.22,202,20,1,11.0,0.0,0.55,0.0
1527674,16,28,1,9,104,174,2,powerplay,10.5,10.0385,0.4615,0.1333,0.1386,0.1,22,1,11.0,9,190.4,0.542,11.6,196.98,-5.02,202,20,1,8.0,0.0,0.39807499999999996,0.0
1527674,17,32,1,9,103,170,2,powerplay,11.2941,9.9029,1.3912,0.1417,0.1584,0.1,22,1,11.0,10,190.4,0.542,11.6,202.06,0.06,202,20,1,11.0,0.0,0.554855,0.0
1527674,18,33,1,9,102,169,2,powerplay,11.0,9.9412,1.0588,0.15,0.1634,0.1,23,1,11.5,11,190.4,0.542,11.6,201.25,-0.75,202,20,1,11.0,0.0,0.55294,0.0
1527674,19,33,1,9,101,169,3,powerplay,10.4211,10.0396,0.3814,0.1583,0.1634,0.1,23,0,11.5,12,190.4,0.542,11.6,198.71,-3.29,202,20,1,7.0,0.0,0.34802,0.0
1527674,20,39,1,9,100,163,3,powerplay,11.7,9.78,1.92,0.1667,0.1931,0.1,23,0,11.5,13,190.4,0.542,11.6,206.98,4.98,202,20,1,12.0,0.0,0.611,0.0
1527674,21,43,1,9,99,159,3,powerplay,12.2857,9.6364,2.6494,0.175,0.2129,0.1,26,0,13.0,14,190.4,0.542,11.6,211.42,9.42,202,20,1,15.0,0.0,0.76818,0.0
1527674,22,44,1,9,98,158,3,powerplay,12.0,9.6735,2.3265,0.1833,0.2178,0.1,27,0,13.5,15,190.4,0.542,11.6,210.6,8.6,202,20,1,12.0,0.0,0.616325,0.0
1527674,23,45,1,9,97,157,3,powerplay,11.7391,9.7113,2.0278,0.1917,0.2228,0.1,24,0,12.0,16,190.4,0.542,11.6,209.85,7.85,202,20,1,12.0,0.0,0.6144350000000001,0.0
1527674,24,51,1,9,96,151,3,powerplay,12.75,9.4375,3.3125,0.2,0.2525,0.1,29,0,14.5,17,190.4,0.542,11.6,217.3,15.3,202,20,1,18.0,0.0,0.928125,0.0
1527674,25,51,1,9,95,151,4,powerplay,12.24,9.5368,2.7032,0.2083,0.2525,0.1,28,0,14.0,18,190.4,0.542,11.6,214.9,12.9,202,20,1,12.0,0.0,0.62316,0.0
1527674,26,57,1,9,94,145,4,powerplay,13.1538,9.2553,3.8985,0.2167,0.2822,0.1,30,0,15.0,19,190.4,0.542,11.6,222.05,20.05,202,20,1,14.0,0.0,0.737235,0.0
1527674,27,61,1,9,93,141,4,powerplay,13.5556,9.0968,4.4588,0.225,0.302,0.1,33,0,16.5,20,190.4,0.542,11.6,225.89,23.89,202,20,1,17.0,0.0,0.89516,0.0
1527674,28,62,1,9,92,140,4,powerplay,13.2857,9.1304,4.1553,0.2333,0.3069,0.1,34,0,17.0,21,190.4,0.542,11.6,225.07,23.07,202,20,1,17.0,0.0,0.89348,0.0
1527674,29,66,1,9,91,136,4,powerplay,13.6552,8.967,4.6881,0.2417,0.3267,0.1,30,0,15.0,22,190.4,0.542,11.6,228.79,26.79,202,20,1,15.0,0.0,0.80165,0.0
1527674,30,67,1,9,90,135,4,powerplay,13.4,9.0,4.4,0.25,0.3317,0.1,29,0,14.5,23,190.4,0.542,11.6,227.99,25.99,202,20,1,16.0,0.0,0.85,0.0
1527674,31,71,1,9,89,131,5,powerplay,13.7419,8.8315,4.9105,0.2583,0.3515,0.1,33,0,16.5,24,190.4,0.542,11.6,231.62,29.62,202,20,1,14.0,0.0,0.758425,0.0
1527674,32,72,1,9,88,130,5,powerplay,13.5,8.8636,4.6364,0.2667,0.3564,0.1,28,0,14.0,25,190.4,0.542,11.6,230.83,28.83,202,20,1,11.0,0.0,0.60682,0.0
1527674,33,73,1,9,87,129,5,powerplay,13.2727,8.8966,4.3762,0.275,0.3614,0.1,25,0,12.5,26,190.4,0.542,11.6,230.08,28.08,202,20,1,11.0,0.0,0.60517,0.0
1527674,34,74,1,9,86,128,5,powerplay,13.0588,8.9302,4.1286,0.2833,0.3663,0.1,25,0,12.5,27,190.4,0.542,11.6,226.51,24.51,202,20,1,8.0,0.0,0.45349000000000006,0.0
1527674,35,75,1,9,85,127,5,powerplay,12.8571,8.9647,3.8924,0.2917,0.3713,0.1,25,0,12.5,28,190.4,0.542,11.6,223.04,21.04,202,20,1,8.0,0.0,0.45176499999999997,0.0
1527674,36,76,1,9,84,126,5,powerplay,12.6667,9.0,3.6667,0.3,0.3762,0.1,20,0,10.0,29,190.4,0.542,11.6,219.65,17.65,202,20,1,5.0,0.0,0.3,0.0
1527674,37,80,1,9,83,122,6,middle,12.973,8.8193,4.1537,0.3083,0.396,0.1,24,0,12.0,30,190.4,0.542,11.6,244.75,42.75,202,20,1,8.0,0.0,0.45903499999999997,0.0
1527674,38,81,1,9,82,121,6,middle,12.7895,8.8537,3.9358,0.3167,0.401,0.1,19,0,9.5,31,190.4,0.542,11.6,240.14,38.14,202,20,1,8.0,0.0,0.457315,0.0
1527674,39,81,1,9,81,121,6,middle,12.4615,8.963,3.4986,0.325,0.401,0.1,15,0,7.5,32,190.4,0.542,11.6,233.85,31.85,202,20,1,7.0,0.0,0.40185000000000004,0.0
1527674,40,83,1,9,80,119,6,middle,12.45,8.925,3.525,0.3333,0.4109,0.1,16,0,8.0,33,190.4,0.542,11.6,234.49,32.49,202,20,1,8.0,0.0,0.45375,0.0
1527674,41,89,1,9,79,113,6,middle,13.0244,8.5823,4.4421,0.3417,0.4406,0.1,22,0,11.0,34,190.4,0.542,11.6,242.3,40.3,202,20,1,13.0,0.0,0.720885,0.0
1527674,42,89,1,9,78,113,6,middle,12.7143,8.6923,4.022,0.35,0.4406,0.1,22,0,11.0,35,190.4,0.542,11.6,239.29,37.29,202,20,1,9.0,0.0,0.515385,0.0
1527674,43,90,1,9,77,112,7,middle,12.5581,8.7273,3.8309,0.3583,0.4455,0.1,19,0,9.5,36,190.4,0.542,11.6,238.12,36.12,202,20,1,9.0,0.0,0.5136350000000001,0.0
1527674,44,90,1,9,76,112,7,middle,12.2727,8.8421,3.4306,0.3667,0.4455,0.1,18,0,9.0,37,190.4,0.542,11.6,235.27,33.27,202,20,1,9.0,0.0,0.507895,0.0
1527674,45,91,1,9,75,111,7,middle,12.1333,8.88,3.2533,0.375,0.4505,0.1,18,0,9.0,38,190.4,0.542,11.6,234.2,32.2,202,20,1,8.0,0.0,0.45599999999999996,0.0
1527674,46,95,1,9,74,107,7,middle,12.3913,8.6757,3.7156,0.3833,0.4703,0.1,21,0,10.5,39,190.4,0.542,11.6,238.19,36.19,202,20,1,6.0,0.0,0.36621499999999996,0.0
1527674,47,99,1,9,73,103,7,middle,12.6383,8.4658,4.1725,0.3917,0.4901,0.1,20,0,10.0,40,190.4,0.542,11.6,242.09,40.09,202,20,1,10.0,0.0,0.5767100000000001,0.0
1527674,48,99,1,9,72,103,7,middle,12.375,8.5833,3.7917,0.4,0.4901,0.1,19,0,9.5,41,190.4,0.542,11.6,239.35,37.35,202,20,1,9.0,0.0,0.520835,0.0
1527674,49,100,1,9,71,102,8,middle,12.2449,8.6197,3.6252,0.4083,0.495,0.1,16,0,8.0,42,190.4,0.542,11.6,238.3,36.3,202,20,1,10.0,0.0,0.569015,0.0
1527674,50,104,1,9,70,98,8,middle,12.48,8.4,4.08,0.4167,0.5149,0.1,19,0,9.5,43,190.4,0.542,11.6,242.07,40.07,202,20,1,13.0,0.0,0.73,0.0
1527674,51,110,1,9,69,92,8,middle,12.9412,8.0,4.9412,0.425,0.5446,0.1,25,0,12.5,44,190.4,0.542,11.6,248.91,46.91,202,20,1,15.0,0.0,0.85,0.0
1527674,52,110,2,8,68,92,8,middle,12.6923,8.1176,4.5747,0.4333,0.5446,0.2,23,1,11.5,0,190.4,0.542,11.6,243.65,41.65,202,20,1,11.0,0.16666666666666666,0.59412,0.0
1527674,53,111,2,8,67,91,8,middle,12.566,8.1493,4.4168,0.4417,0.5495,0.2,18,1,9.0,1,190.4,0.542,11.6,242.62,40.62,202,20,1,12.0,0.16666666666666666,0.642535,0.0
1527674,54,111,2,8,66,91,8,middle,12.3333,8.2727,4.0606,0.45,0.5495,0.2,18,1,9.0,2,190.4,0.542,11.6,240.09,38.09,202,20,1,11.0,0.16666666666666666,0.5863649999999999,0.0
1527674,55,112,2,8,65,90,9,middle,12.2182,8.3077,3.9105,0.4583,0.5545,0.2,18,1,9.0,3,190.4,0.542,11.6,239.11,37.11,202,20,1,8.0,0.16666666666666666,0.434615,0.0
1527674,56,118,2,8,64,84,9,middle,12.6429,7.875,4.7679,0.4667,0.5842,0.2,24,1,12.0,4,190.4,0.542,11.6,245.6,43.6,202,20,1,8.0,0.16666666666666666,0.45625,0.0
1527674,57,119,2,8,63,83,9,middle,12.5263,7.9048,4.6216,0.475,0.5891,0.2,24,1,12.0,5,190.4,0.542,11.6,244.59,42.59,202,20,1,9.0,0.0,0.55476,0.0
1527674,58,123,2,8,62,79,9,middle,12.7241,7.6452,5.079,0.4833,0.6089,0.2,24,1,12.0,6,190.4,0.542,11.6,247.98,45.98,202,20,1,12.0,0.0,0.71774,0.0
1527674,59,124,2,8,61,78,9,middle,12.6102,7.6721,4.938,0.4917,0.6139,0.2,25,1,12.5,7,190.4,0.542,11.6,246.97,44.97,202,20,1,13.0,0.0,0.7663949999999999,0.0
1527674,60,126,2,8,60,76,9,middle,12.6,7.6,5.0,0.5,0.6238,0.2,26,1,13.0,8,190.4,0.542,11.6,247.4,45.4,202,20,1,14.0,0.0,0.8200000000000001,0.0
1527674,61,127,2,8,59,75,10,middle,12.4918,7.6271,4.8647,0.5083,0.6287,0.2,26,1,13.0,9,190.4,0.542,11.6,246.4,44.4,202,20,1,9.0,0.0,0.568645,0.0
1527674,62,133,2,8,58,69,10,middle,12.871,7.1379,5.733,0.5167,0.6584,0.2,28,1,14.0,10,190.4,0.542,11.6,252.46,50.46,202,20,1,14.0,0.0,0.843105,0.0
1527674,63,134,2,8,57,68,10,middle,12.7619,7.1579,5.604,0.525,0.6634,0.2,23,1,11.5,11,190.4,0.542,11.6,251.42,49.42,202,20,1,11.0,0.0,0.692105,0.0
1527674,64,134,2,8,56,68,10,middle,12.5625,7.2857,5.2768,0.5333,0.6634,0.2,23,0,11.5,12,190.4,0.542,11.6,249.01,47.01,202,20,1,10.0,0.0,0.635715,0.0
1527674,65,140,2,8,55,62,10,middle,12.9231,6.7636,6.1594,0.5417,0.6931,0.2,28,0,14.0,13,190.4,0.542,11.6,254.89,52.89,202,20,1,14.0,0.0,0.86182,0.0
1527674,66,140,2,8,54,62,10,middle,12.7273,6.8889,5.8384,0.55,0.6931,0.2,28,0,14.0,14,190.4,0.542,11.6,252.48,50.48,202,20,1,13.0,0.0,0.805555,0.0
1527674,67,144,2,8,53,58,11,middle,12.8955,6.566,6.3295,0.5583,0.7129,0.2,31,0,15.5,15,190.4,0.542,11.6,255.52,53.52,202,20,1,11.0,0.0,0.7217,0.0
1527674,68,145,2,8,52,57,11,middle,12.7941,6.5769,6.2172,0.5667,0.7178,0.2,25,0,12.5,16,190.4,0.542,11.6,254.47,52.47,202,20,1,11.0,0.0,0.721155,0.0
1527674,69,152,2,8,51,50,11,middle,13.2174,5.8824,7.335,0.575,0.7525,0.2,30,0,15.0,17,190.4,0.542,11.6,261.43,59.43,202,20,1,18.0,0.0,1.0,0.0
1527674,70,159,2,8,50,43,11,middle,13.6286,5.16,8.4686,0.5833,0.7871,0.2,32,0,16.0,18,190.4,0.542,11.6,268.28,66.28,202,20,1,19.0,0.0,1.0,0.0
1527674,71,160,2,8,49,42,11,middle,13.5211,5.1429,8.3783,0.5917,0.7921,0.2,32,0,16.0,19,190.4,0.542,11.6,267.14,65.14,202,20,1,20.0,0.0,1.0,0.0
1527674,72,162,2,8,48,40,11,middle,13.5,5.0,8.5,0.6,0.802,0.2,32,0,16.0,20,190.4,0.542,11.6,267.31,65.31,202,20,1,18.0,0.0,1.0,0.0
1527674,73,163,2,8,47,39,12,middle,13.3973,4.9787,8.4185,0.6083,0.8069,0.2,32,0,16.0,21,190.4,0.542,11.6,266.18,64.18,202,20,1,18.0,0.0,1.0,0.0
1527674,74,163,3,7,46,39,12,middle,13.2162,5.087,8.1293,0.6167,0.8069,0.3,26,1,13.0,0,190.4,0.542,11.6,260.26,58.26,202,20,1,11.0,0.16666666666666666,0.7456499999999999,0.0
1527674,75,163,4,6,45,39,12,middle,13.04,5.2,7.84,0.625,0.8069,0.4,25,2,12.5,0,190.4,0.542,11.6,253.06,51.06,202,20,1,4.0,0.3333333333333333,0.34,0.7
1527674,76,163,4,6,44,39,12,middle,12.8684,5.3182,7.5502,0.6333,0.8069,0.4,25,2,12.5,1,190.4,0.542,11.6,250.89,48.89,202,20,1,3.0,0.3333333333333333,0.28409,0.7
1527674,77,163,4,6,43,39,12,middle,12.7013,5.4419,7.2594,0.6417,0.8069,0.4,19,2,9.5,2,190.4,0.542,11.6,248.74,46.74,202,20,1,1.0,0.3333333333333333,0.17790499999999998,0.7
1527674,78,164,4,6,42,38,12,middle,12.6154,5.4286,7.1868,0.65,0.8119,0.4,20,2,10.0,3,190.4,0.542,11.6,247.84,45.84,202,20,1,1.0,0.3333333333333333,0.17857,0.7
1527674,79,165,4,6,41,37,13,middle,12.5316,5.4146,7.117,0.6583,0.8168,0.4,17,2,8.5,4,190.4,0.542,11.6,246.94,44.94,202,20,1,2.0,0.16666666666666666,0.27927,0.0
1527674,80,166,4,6,40,36,13,middle,12.45,5.4,7.05,0.6667,0.8218,0.4,18,2,9.0,5,190.4,0.542,11.6,246.04,44.04,202,20,1,3.0,0.0,0.38,0.0
1527674,81,167,4,6,39,35,13,middle,12.3704,5.3846,6.9858,0.675,0.8267,0.4,13,2,6.5,6,190.4,0.542,11.6,245.15,43.15,202,20,1,4.0,0.0,0.43077,0.0
1527674,82,167,4,6,38,35,13,middle,12.2195,5.5263,6.6932,0.6833,0.8267,0.4,7,2,3.5,7,190.4,0.542,11.6,243.05,41.05,202,20,1,4.0,0.0,0.423685,0.0
1527674,83,168,4,6,37,34,13,middle,12.1446,5.5135,6.6311,0.6917,0.8317,0.4,7,2,3.5,8,190.4,0.542,11.6,242.15,40.15,202,20,1,4.0,0.0,0.424325,0.0
1527674,84,170,4,6,36,32,13,middle,12.1429,5.3333,6.8095,0.7,0.8416,0.4,7,2,3.5,9,190.4,0.542,11.6,242.45,40.45,202,20,1,5.0,0.0,0.48333499999999996,0.0
1527674,85,171,4,6,35,31,14,middle,12.0706,5.3143,6.7563,0.7083,0.8465,0.4,7,2,3.5,10,190.4,0.542,11.6,241.55,39.55,202,20,1,5.0,0.0,0.48428499999999997,0.0
1527674,86,172,4,6,34,30,14,middle,12.0,5.2941,6.7059,0.7167,0.8515,0.4,8,1,4.0,11,190.4,0.542,11.6,240.65,38.65,202,20,1,5.0,0.0,0.485295,0.0
1527674,87,176,4,6,33,26,14,middle,12.1379,4.7273,7.4107,0.725,0.8713,0.4,12,0,6.0,12,190.4,0.542,11.6,243.25,41.25,202,20,1,9.0,0.0,0.713635,0.0
1527674,88,183,4,6,32,19,14,middle,12.4773,3.5625,8.9148,0.7333,0.9059,0.4,18,0,9.0,13,190.4,0.542,11.6,249.3,47.3,202,20,1,15.0,0.0,1.0,0.0
1527674,89,184,4,6,31,18,14,middle,12.4045,3.4839,8.9206,0.7417,0.9109,0.4,19,0,9.5,14,190.4,0.542,11.6,248.33,46.33,202,20,1,14.0,0.0,1.0,0.0
1527674,90,185,4,6,30,17,14,middle,12.3333,3.4,8.9333,0.75,0.9158,0.4,19,0,9.5,15,190.4,0.542,11.6,247.36,45.36,202,20,1,14.0,0.0,1.0,0.0
1527674,91,191,4,6,29,11,15,death,12.5934,2.2759,10.3175,0.7583,0.9455,0.4,24,0,12.0,16,190.4,0.542,11.6,252.11,50.11,202,20,1,19.0,0.0,1.0,0.0
1527674,92,195,4,6,28,7,15,death,12.7174,1.5,11.2174,0.7667,0.9653,0.4,27,0,13.5,17,190.4,0.542,11.6,254.52,52.52,202,20,1,19.0,0.0,1.0,0.0
1527674,93,199,4,6,27,3,15,death,12.8387,0.6667,12.172,0.775,0.9851,0.4,30,0,15.0,18,190.4,0.542,11.6,256.89,54.89,202,20,1,16.0,0.0,1.0,0.0
1527674,94,203,4,6,26,-1,15,death,12.9574,0.0,12.9574,0.7833,1.005,0.4,34,0,17.0,19,190.4,0.542,11.6,261.51,59.51,202,20,1,19.0,0.0,1.0,0.0
1527675,1,1,0,10,119,220,0,powerplay,6.0,11.0924,-5.0924,0.0083,0.0045,0.0,1,0,6.0,1,180.2,0.587,40.8,173.68,-47.32,221,20,1,6.0,0.0,0.5,0.0
1527675,2,2,0,10,118,219,0,powerplay,6.0,11.1356,-5.1356,0.0167,0.009,0.0,1,0,3.0,2,180.2,0.587,40.8,173.84,-47.16,221,20,1,3.0,0.0,0.09321999999999997,0.0
1527675,3,6,0,10,117,215,0,powerplay,12.0,11.0256,0.9744,0.025,0.0271,0.0,5,0,10.0,3,180.2,0.587,40.8,194.32,-26.68,221,20,1,10.0,0.0,0.44871999999999995,0.0
1527675,4,6,0,10,116,215,0,powerplay,9.0,11.1207,-2.1207,0.0333,0.0271,0.0,5,0,7.5,4,180.2,0.587,40.8,184.76,-36.24,221,20,1,7.5,0.0,0.31896500000000005,0.0
1527675,5,6,0,10,115,215,0,powerplay,7.2,11.2174,-4.0174,0.0417,0.0271,0.0,5,0,6.0,5,180.2,0.587,40.8,178.71,-42.29,221,20,1,6.0,0.0,0.23913,0.0
1527675,6,6,0,10,114,215,0,powerplay,6.0,11.3158,-5.3158,0.05,0.0271,0.0,5,0,5.0,6,180.2,0.587,40.8,174.41,-46.59,221,20,1,5.0,0.0,0.18421000000000004,0.0
1527675,7,6,0,10,113,215,1,powerplay,5.1429,11.4159,-6.2731,0.0583,0.0271,0.0,5,0,4.2857,7,180.2,0.587,40.8,171.11,-49.89,221,20,1,4.0,0.0,0.12920499999999996,0.0
1527675,8,6,0,10,112,215,1,powerplay,4.5,11.5179,-7.0179,0.0667,0.0271,0.0,5,0,3.75,8,180.2,0.587,40.8,168.43,-52.57,221,20,1,0.0,0.0,0.0,0.0
1527675,9,10,0,10,111,211,1,powerplay,6.6667,11.4054,-4.7387,0.075,0.0452,0.0,9,0,6.0,9,180.2,0.587,40.8,177.63,-43.37,221,20,1,4.0,0.0,0.12973,0.0
1527675,10,11,0,10,110,210,1,powerplay,6.6,11.4545,-4.8545,0.0833,0.0498,0.0,10,0,6.0,10,180.2,0.587,40.8,177.53,-43.47,221,20,1,5.0,0.0,0.17727500000000002,0.0
1527675,11,15,0,10,109,206,1,powerplay,8.1818,11.3394,-3.1576,0.0917,0.0679,0.0,14,0,7.6364,11,180.2,0.587,40.8,184.99,-36.01,221,20,1,9.0,0.0,0.38303000000000004,0.0
1527675,12,15,0,10,108,206,1,powerplay,7.5,11.4444,-3.9444,0.1,0.0679,0.0,14,0,7.0,12,180.2,0.587,40.8,182.17,-38.83,221,20,1,9.0,0.0,0.37778,0.0
1527675,13,15,0,10,107,206,2,powerplay,6.9231,11.5514,-4.6283,0.1083,0.0679,0.0,13,0,6.5,13,180.2,0.587,40.8,179.64,-41.36,221,20,1,9.0,0.0,0.37243000000000004,0.0
1527675,14,21,0,10,106,200,2,powerplay,9.0,11.3208,-2.3208,0.1167,0.095,0.0,19,0,9.5,14,180.2,0.587,40.8,190.35,-30.65,221,20,1,11.0,0.0,0.48396,0.0
1527675,15,22,0,10,105,199,2,powerplay,8.8,11.3714,-2.5714,0.125,0.0995,0.0,16,0,8.0,15,180.2,0.587,40.8,189.82,-31.18,221,20,1,11.0,0.0,0.48143,0.0
1527675,16,22,0,10,104,199,2,powerplay,8.25,11.4808,-3.2308,0.1333,0.0995,0.0,16,0,8.0,16,180.2,0.587,40.8,187.35,-33.65,221,20,1,7.0,0.0,0.27596,0.0
1527675,17,28,0,10,103,193,2,powerplay,9.8824,11.2427,-1.3604,0.1417,0.1267,0.0,22,0,11.0,17,180.2,0.587,40.8,196.73,-24.27,221,20,1,13.0,0.0,0.5878650000000001,0.0
1527675,18,34,0,10,102,187,2,powerplay,11.3333,11.0,0.3333,0.15,0.1538,0.0,28,0,14.0,18,180.2,0.587,40.8,205.56,-15.44,221,20,1,19.0,0.0,0.9,0.0
1527675,19,40,0,10,101,181,3,powerplay,12.6316,10.7525,1.8791,0.1583,0.181,0.0,34,0,17.0,19,180.2,0.587,40.8,213.93,-7.07,221,20,1,19.0,0.0,0.912375,0.0
1527675,20,41,0,10,100,180,3,powerplay,12.3,10.8,1.5,0.1667,0.1855,0.0,35,0,17.5,20,180.2,0.587,40.8,212.97,-8.03,221,20,1,19.0,0.0,0.9099999999999999,0.0
1527675,21,42,0,10,99,179,3,powerplay,12.0,10.8485,1.1515,0.175,0.19,0.0,32,0,16.0,21,180.2,0.587,40.8,212.09,-8.91,221,20,1,20.0,0.0,0.9575750000000001,0.0
1527675,22,43,0,10,98,178,3,powerplay,11.7273,10.898,0.8293,0.1833,0.1946,0.0,32,0,16.0,22,180.2,0.587,40.8,211.29,-9.71,221,20,1,15.0,0.0,0.7051000000000001,0.0
1527675,23,49,0,10,97,172,3,powerplay,12.7826,10.6392,2.1434,0.1917,0.2217,0.0,34,0,17.0,23,180.2,0.587,40.8,218.91,-2.09,221,20,1,15.0,0.0,0.71804,0.0
1527675,24,49,0,10,96,172,3,powerplay,12.25,10.75,1.5,0.2,0.2217,0.0,34,0,17.0,24,180.2,0.587,40.8,216.41,-4.59,221,20,1,9.0,0.0,0.4125,0.0
1527675,25,53,0,10,95,168,4,powerplay,12.72,10.6105,2.1095,0.2083,0.2398,0.0,38,0,19.0,25,180.2,0.587,40.8,220.48,-0.52,221,20,1,12.0,0.0,0.569475,0.0
1527675,26,59,0,10,94,162,4,powerplay,13.6154,10.3404,3.275,0.2167,0.267,0.0,38,0,19.0,26,180.2,0.587,40.8,227.59,6.59,221,20,1,17.0,0.0,0.8329799999999999,0.0
1527675,27,59,0,10,93,162,4,powerplay,13.1111,10.4516,2.6595,0.225,0.267,0.0,37,0,18.5,27,180.2,0.587,40.8,225.15,4.15,221,20,1,16.0,0.0,0.77742,0.0
1527675,28,63,0,10,92,158,4,powerplay,13.5,10.3043,3.1957,0.2333,0.2851,0.0,41,0,20.5,28,180.2,0.587,40.8,228.94,7.94,221,20,1,14.0,0.0,0.684785,0.0
1527675,29,63,0,10,91,158,4,powerplay,13.0345,10.4176,2.6169,0.2417,0.2851,0.0,35,0,17.5,29,180.2,0.587,40.8,226.6,5.6,221,20,1,14.0,0.0,0.67912,0.0
1527675,30,64,0,10,90,157,4,powerplay,12.8,10.4667,2.3333,0.25,0.2896,0.0,30,0,15.0,30,180.2,0.587,40.8,225.84,4.84,221,20,1,11.0,0.0,0.526665,0.0
1527675,31,70,0,10,89,151,5,powerplay,13.5484,10.1798,3.3686,0.2583,0.3167,0.0,30,0,15.0,31,180.2,0.587,40.8,232.46,11.46,221,20,1,11.0,0.0,0.54101,0.0
1527675,32,72,0,10,88,149,5,powerplay,13.5,10.1591,3.3409,0.2667,0.3258,0.0,31,0,15.5,32,180.2,0.587,40.8,233.12,12.12,221,20,1,13.0,0.0,0.642045,0.0
1527675,33,72,0,10,87,149,5,powerplay,13.0909,10.2759,2.815,0.275,0.3258,0.0,30,0,15.0,33,180.2,0.587,40.8,230.9,9.9,221,20,1,9.0,0.0,0.436205,0.0
1527675,34,78,0,10,86,143,5,powerplay,13.7647,9.9767,3.788,0.2833,0.3529,0.0,35,0,17.5,34,180.2,0.587,40.8,234.14,13.14,221,20,1,15.0,0.0,0.7511650000000001,0.0
